CustomerID,Age,Gender,Tenure,Usage Frequency,Support Calls,Payment Delay,Subscription Type,Contract Length,Total Spend,Last Interaction,Churn
74966.0,24.0,1,50.0,16.0,3.0,27.0,1,0,954.0,6.0,1.0
253530.0,53.0,1,11.0,5.0,1.0,12.0,0,2,612.85,29.0,1.0
134064.0,18.0,0,44.0,12.0,8.0,23.0,0,0,461.0,28.0,1.0
67374.0,18.0,0,4.0,9.0,8.0,22.0,0,0,750.0,24.0,1.0
136206.0,37.0,0,16.0,5.0,0.0,19.0,2,2,111.0,19.0,1.0
6186.0,20.0,0,30.0,19.0,6.0,18.0,1,0,116.0,6.0,1.0
88544.0,51.0,0,24.0,16.0,3.0,16.0,0,2,782.0,29.0,1.0
260138.0,57.0,1,15.0,11.0,7.0,19.0,0,2,145.86,20.0,1.0
256559.0,21.0,0,8.0,17.0,3.0,19.0,2,0,267.21,16.0,1.0
215118.0,59.0,1,54.0,24.0,5.0,16.0,2,1,298.53,29.0,1.0
90470.0,48.0,1,60.0,12.0,8.0,20.0,2,2,923.0,19.0,1.0
172881.0,49.0,0,21.0,9.0,10.0,2.0,0,2,886.0,6.0,1.0
37065.0,59.0,0,58.0,15.0,10.0,23.0,1,2,260.0,25.0,1.0
100794.0,43.0,1,57.0,21.0,7.0,0.0,0,2,284.0,18.0,1.0
163169.0,50.0,1,57.0,23.0,0.0,26.0,1,2,324.0,7.0,1.0
74399.0,54.0,0,33.0,29.0,10.0,2.0,0,2,364.0,14.0,1.0
40368.0,29.0,1,44.0,5.0,0.0,30.0,2,1,171.0,20.0,1.0
107274.0,39.0,0,29.0,17.0,5.0,28.0,1,2,599.0,29.0,1.0
116617.0,32.0,0,20.0,10.0,8.0,12.0,1,2,811.0,28.0,1.0
215430.0,38.0,0,57.0,12.0,4.0,17.0,1,2,905.12,19.0,1.0
126008.0,31.0,1,22.0,19.0,4.0,21.0,0,0,842.0,28.0,1.0
168722.0,23.0,1,19.0,5.0,3.0,2.0,0,0,234.0,28.0,1.0
53491.0,29.0,1,17.0,7.0,10.0,8.0,1,0,112.0,1.0,1.0
236016.0,29.0,1,22.0,8.0,2.0,29.0,0,2,861.77,26.0,1.0
82634.0,46.0,1,16.0,8.0,9.0,6.0,2,2,530.0,15.0,1.0
247170.0,24.0,0,8.0,3.0,5.0,10.0,0,0,689.68,25.0,1.0
118193.0,28.0,1,3.0,13.0,5.0,18.0,1,0,196.0,20.0,1.0
222153.0,49.0,0,54.0,20.0,10.0,16.0,1,2,789.33,18.0,1.0
44469.0,33.0,1,17.0,9.0,5.0,0.0,2,1,328.0,11.0,1.0
91610.0,50.0,1,9.0,15.0,4.0,0.0,2,1,139.0,17.0,1.0
227023.0,47.0,0,21.0,1.0,10.0,7.0,2,1,337.71,8.0,1.0
233662.0,64.0,1,7.0,4.0,0.0,10.0,2,1,337.13,11.0,1.0
97366.0,64.0,0,3.0,11.0,4.0,16.0,0,1,577.0,9.0,1.0
103061.0,26.0,1,31.0,20.0,10.0,8.0,2,0,523.0,18.0,1.0
250482.0,51.0,0,31.0,26.0,7.0,23.0,1,0,741.35,19.0,1.0
143972.0,43.0,1,44.0,27.0,10.0,13.0,1,0,614.0,9.0,1.0
233284.0,49.0,0,3.0,11.0,5.0,12.0,1,2,480.74,30.0,1.0
212051.0,41.0,0,51.0,8.0,0.0,25.0,0,1,232.18,3.0,1.0
20033.0,32.0,1,2.0,23.0,6.0,9.0,0,1,796.0,24.0,1.0
137989.0,25.0,0,60.0,10.0,5.0,29.0,0,1,120.0,5.0,1.0
1844.0,37.0,0,39.0,4.0,4.0,25.0,2,1,971.0,13.0,1.0
5632.0,57.0,0,54.0,28.0,9.0,8.0,0,1,677.0,28.0,1.0
212322.0,56.0,1,42.0,6.0,10.0,21.0,1,1,205.86,30.0,1.0
105761.0,41.0,0,25.0,17.0,5.0,2.0,0,2,827.0,10.0,1.0
121592.0,44.0,0,11.0,23.0,6.0,9.0,1,1,133.0,6.0,1.0
30942.0,61.0,0,29.0,1.0,7.0,13.0,0,1,119.0,11.0,1.0
25491.0,64.0,0,29.0,21.0,0.0,5.0,1,0,295.0,2.0,1.0
53187.0,31.0,1,58.0,23.0,1.0,26.0,1,2,344.0,5.0,1.0
127692.0,46.0,1,18.0,3.0,0.0,6.0,2,2,695.0,17.0,1.0
205373.0,51.0,0,5.0,20.0,1.0,25.0,2,2,738.43,24.0,1.0
152004.0,60.0,0,17.0,27.0,10.0,19.0,0,2,682.0,28.0,1.0
32567.0,47.0,0,47.0,12.0,2.0,24.0,0,1,708.0,17.0,1.0
242818.0,45.0,0,1.0,8.0,9.0,22.0,0,2,723.94,27.0,1.0
214543.0,42.0,0,24.0,21.0,10.0,3.0,2,0,981.93,13.0,1.0
147520.0,57.0,1,46.0,20.0,8.0,2.0,2,1,347.0,20.0,1.0
4806.0,39.0,0,10.0,20.0,10.0,18.0,0,1,755.0,23.0,1.0
139957.0,30.0,1,14.0,16.0,10.0,9.0,2,0,287.0,29.0,1.0
37414.0,28.0,0,32.0,16.0,10.0,14.0,0,0,844.0,6.0,1.0
239625.0,24.0,0,38.0,14.0,3.0,12.0,2,1,635.71,24.0,1.0
133219.0,55.0,1,35.0,25.0,3.0,10.0,2,0,952.0,27.0,1.0
244039.0,58.0,1,29.0,10.0,4.0,26.0,0,1,841.78,12.0,1.0
120315.0,39.0,1,2.0,18.0,4.0,13.0,1,1,485.0,2.0,1.0
76895.0,42.0,1,54.0,13.0,1.0,6.0,1,2,148.0,27.0,1.0
213841.0,55.0,0,48.0,11.0,4.0,0.0,2,2,835.85,24.0,1.0
113565.0,26.0,0,27.0,14.0,4.0,6.0,2,2,696.0,10.0,1.0
31950.0,59.0,1,30.0,18.0,8.0,3.0,0,2,239.0,19.0,1.0
106815.0,46.0,1,17.0,14.0,9.0,0.0,2,1,222.0,16.0,1.0
126981.0,44.0,1,42.0,28.0,0.0,10.0,2,2,353.0,23.0,1.0
140331.0,64.0,1,36.0,18.0,0.0,3.0,2,0,366.0,8.0,1.0
103435.0,56.0,1,34.0,9.0,1.0,20.0,0,1,450.0,7.0,1.0
126445.0,64.0,1,7.0,11.0,9.0,5.0,1,0,781.0,11.0,1.0
256102.0,42.0,1,35.0,19.0,4.0,21.0,2,1,678.02,4.0,1.0
86114.0,45.0,1,35.0,9.0,9.0,11.0,1,2,570.0,2.0,1.0
233407.0,53.0,1,42.0,13.0,4.0,20.0,1,1,382.62,29.0,1.0
223779.0,23.0,0,43.0,15.0,6.0,1.0,0,2,418.47,24.0,1.0
85939.0,65.0,0,8.0,11.0,0.0,2.0,2,2,935.0,8.0,1.0
49788.0,22.0,1,37.0,6.0,2.0,27.0,2,2,629.0,23.0,1.0
252605.0,32.0,0,20.0,19.0,4.0,6.0,0,0,945.12,16.0,1.0
165784.0,24.0,1,59.0,6.0,4.0,2.0,0,2,123.0,8.0,1.0
66193.0,47.0,1,53.0,27.0,7.0,28.0,1,1,843.0,2.0,1.0
5042.0,25.0,1,60.0,12.0,3.0,5.0,2,0,735.0,14.0,1.0
42557.0,64.0,0,4.0,13.0,3.0,21.0,2,2,839.0,8.0,1.0
122407.0,27.0,1,38.0,28.0,2.0,25.0,0,0,727.0,25.0,1.0
175434.0,55.0,0,56.0,26.0,9.0,8.0,0,0,912.0,14.0,1.0
161459.0,34.0,0,28.0,10.0,5.0,18.0,0,0,800.0,25.0,1.0
6370.0,51.0,1,32.0,15.0,9.0,6.0,2,2,819.0,5.0,1.0
57607.0,36.0,0,28.0,15.0,2.0,23.0,0,0,546.0,12.0,1.0
217421.0,47.0,0,50.0,30.0,7.0,20.0,0,2,645.69,1.0,1.0
110842.0,23.0,0,31.0,18.0,3.0,16.0,1,0,462.0,26.0,1.0
98860.0,64.0,1,37.0,24.0,5.0,8.0,2,1,891.0,18.0,1.0
156652.0,18.0,1,2.0,21.0,1.0,7.0,0,0,904.0,18.0,1.0
204579.0,44.0,0,23.0,11.0,7.0,19.0,2,0,204.25,21.0,1.0
190474.0,48.0,0,49.0,22.0,10.0,15.0,0,0,965.0,20.0,1.0
212298.0,30.0,1,3.0,19.0,5.0,29.0,2,0,660.13,6.0,1.0
72094.0,54.0,1,24.0,18.0,8.0,26.0,0,1,797.0,21.0,1.0
154912.0,26.0,1,59.0,17.0,8.0,29.0,2,2,371.0,4.0,1.0
59215.0,48.0,0,29.0,2.0,7.0,5.0,0,1,991.0,25.0,1.0
51888.0,33.0,0,56.0,12.0,6.0,14.0,1,0,537.0,27.0,1.0
65549.0,52.0,0,53.0,21.0,8.0,8.0,1,1,947.0,10.0,1.0
236434.0,54.0,0,26.0,17.0,4.0,28.0,2,2,874.48,8.0,1.0
35248.0,27.0,0,44.0,26.0,7.0,18.0,2,0,373.0,7.0,1.0
83579.0,60.0,1,11.0,15.0,2.0,5.0,0,1,722.0,8.0,1.0
165311.0,62.0,0,32.0,8.0,7.0,9.0,2,0,146.0,30.0,1.0
694.0,64.0,1,23.0,6.0,0.0,5.0,0,2,743.0,20.0,1.0
217488.0,26.0,0,42.0,23.0,1.0,26.0,0,2,232.87,19.0,1.0
181913.0,53.0,1,24.0,28.0,7.0,0.0,2,2,343.0,25.0,1.0
19613.0,28.0,0,51.0,2.0,0.0,21.0,0,1,167.0,10.0,1.0
210684.0,27.0,1,31.0,23.0,10.0,8.0,2,2,673.32,11.0,1.0
48239.0,53.0,1,45.0,7.0,10.0,30.0,2,0,658.0,19.0,1.0
103537.0,29.0,1,37.0,8.0,5.0,30.0,1,2,456.0,17.0,1.0
122433.0,34.0,1,21.0,18.0,3.0,9.0,2,2,320.0,14.0,1.0
45127.0,53.0,0,31.0,7.0,10.0,21.0,0,2,922.0,18.0,1.0
165089.0,24.0,0,28.0,12.0,8.0,1.0,1,1,546.0,15.0,1.0
173580.0,26.0,0,55.0,11.0,1.0,1.0,0,0,498.0,10.0,1.0
230201.0,45.0,1,49.0,15.0,8.0,27.0,2,1,847.03,12.0,1.0
94728.0,41.0,0,38.0,5.0,10.0,28.0,2,1,235.0,3.0,1.0
109909.0,54.0,0,11.0,27.0,10.0,5.0,1,2,531.0,8.0,1.0
194615.0,40.0,1,54.0,2.0,7.0,29.0,2,0,688.0,21.0,1.0
183528.0,57.0,1,12.0,14.0,4.0,12.0,1,1,535.0,4.0,1.0
170207.0,27.0,0,53.0,18.0,6.0,22.0,0,0,153.0,27.0,1.0
246131.0,36.0,0,3.0,15.0,2.0,26.0,1,0,821.42,8.0,1.0
127343.0,52.0,1,37.0,13.0,4.0,9.0,2,1,411.0,19.0,1.0
253589.0,63.0,0,43.0,23.0,7.0,11.0,0,1,230.37,21.0,1.0
212195.0,61.0,0,51.0,4.0,8.0,26.0,2,2,610.1,19.0,1.0
250710.0,48.0,1,2.0,4.0,6.0,30.0,2,2,339.72,14.0,1.0
89624.0,45.0,0,42.0,27.0,2.0,23.0,0,1,995.0,18.0,1.0
244329.0,35.0,0,26.0,27.0,4.0,25.0,0,1,687.71,1.0,1.0
24797.0,38.0,1,49.0,21.0,2.0,4.0,0,0,223.0,11.0,1.0
206203.0,27.0,0,60.0,7.0,8.0,9.0,0,0,264.56,27.0,1.0
900.0,41.0,1,7.0,23.0,3.0,26.0,2,1,299.0,16.0,1.0
157862.0,53.0,1,3.0,7.0,1.0,26.0,2,1,414.0,12.0,1.0
153346.0,59.0,1,42.0,1.0,2.0,12.0,2,1,339.0,10.0,1.0
26102.0,31.0,1,45.0,26.0,5.0,25.0,0,1,744.0,30.0,1.0
80982.0,31.0,1,30.0,15.0,0.0,23.0,1,0,632.0,9.0,1.0
135724.0,41.0,1,44.0,1.0,4.0,20.0,1,1,208.0,24.0,1.0
55591.0,37.0,1,48.0,8.0,8.0,29.0,0,1,359.0,23.0,1.0
217897.0,52.0,0,35.0,30.0,2.0,10.0,0,0,305.45,3.0,1.0
43487.0,25.0,0,20.0,28.0,0.0,10.0,2,0,208.0,29.0,1.0
130994.0,43.0,0,42.0,10.0,5.0,2.0,1,1,979.0,20.0,1.0
158796.0,61.0,0,1.0,11.0,7.0,27.0,0,0,824.0,25.0,1.0
212599.0,59.0,0,44.0,13.0,6.0,16.0,0,2,615.95,17.0,1.0
156447.0,43.0,1,47.0,9.0,5.0,0.0,2,0,137.0,22.0,1.0
126628.0,59.0,1,52.0,20.0,1.0,14.0,0,0,234.0,26.0,1.0
177397.0,58.0,0,47.0,4.0,0.0,30.0,0,2,256.0,3.0,1.0
221258.0,41.0,0,31.0,20.0,2.0,6.0,1,0,288.72,11.0,1.0
90316.0,62.0,0,56.0,18.0,9.0,7.0,2,1,688.0,6.0,1.0
3592.0,50.0,1,2.0,15.0,3.0,5.0,1,0,332.0,28.0,1.0
259926.0,49.0,1,45.0,1.0,3.0,9.0,1,1,181.88,8.0,1.0
147951.0,54.0,1,49.0,5.0,6.0,17.0,2,2,509.0,23.0,1.0
130509.0,46.0,1,9.0,3.0,8.0,29.0,2,0,324.0,22.0,1.0
106435.0,21.0,0,15.0,13.0,8.0,6.0,1,2,185.0,3.0,1.0
15510.0,44.0,0,28.0,22.0,8.0,2.0,0,2,102.0,28.0,1.0
225511.0,61.0,1,52.0,22.0,3.0,3.0,2,1,677.49,20.0,1.0
191190.0,50.0,1,21.0,2.0,0.0,26.0,1,1,127.0,6.0,1.0
208336.0,47.0,0,23.0,1.0,1.0,12.0,2,0,481.34,24.0,1.0
27002.0,36.0,0,36.0,2.0,0.0,3.0,2,1,962.0,13.0,1.0
168053.0,23.0,0,44.0,13.0,6.0,13.0,0,2,192.0,25.0,1.0
67340.0,38.0,1,11.0,27.0,10.0,1.0,1,1,716.0,21.0,1.0
153421.0,33.0,1,58.0,11.0,7.0,3.0,1,2,871.0,2.0,1.0
186853.0,45.0,1,20.0,10.0,6.0,28.0,1,2,191.0,14.0,1.0
176150.0,56.0,0,7.0,2.0,2.0,0.0,0,2,269.0,10.0,1.0
109978.0,55.0,0,4.0,5.0,8.0,11.0,0,2,553.0,1.0,1.0
4481.0,58.0,1,51.0,26.0,6.0,29.0,1,0,240.0,12.0,1.0
110764.0,29.0,1,42.0,14.0,5.0,12.0,0,1,640.0,3.0,1.0
246006.0,56.0,1,15.0,26.0,9.0,30.0,1,1,535.78,2.0,1.0
29406.0,47.0,1,52.0,16.0,10.0,0.0,2,1,187.0,11.0,1.0
240179.0,25.0,0,40.0,16.0,5.0,20.0,2,1,240.81,21.0,1.0
153398.0,19.0,0,54.0,20.0,8.0,27.0,1,0,759.0,21.0,1.0
33121.0,65.0,0,25.0,20.0,0.0,20.0,0,2,146.0,11.0,1.0
230577.0,53.0,0,60.0,14.0,7.0,30.0,2,0,655.91,22.0,1.0
154647.0,26.0,0,5.0,8.0,0.0,9.0,0,2,402.0,7.0,1.0
231967.0,40.0,1,27.0,3.0,2.0,15.0,2,1,971.3,19.0,1.0
225522.0,25.0,1,59.0,13.0,7.0,2.0,0,0,206.9,29.0,1.0
145009.0,38.0,1,21.0,10.0,2.0,3.0,0,2,419.0,28.0,1.0
201996.0,37.0,0,42.0,8.0,2.0,25.0,0,2,239.0,26.0,1.0
68082.0,18.0,0,5.0,28.0,8.0,12.0,2,2,601.0,15.0,1.0
96894.0,65.0,1,57.0,15.0,3.0,1.0,0,0,999.0,30.0,1.0
186999.0,44.0,1,25.0,9.0,10.0,19.0,2,2,920.0,5.0,1.0
103191.0,30.0,0,58.0,29.0,0.0,24.0,0,1,417.0,29.0,1.0
215429.0,35.0,0,30.0,24.0,10.0,24.0,2,2,309.24,19.0,1.0
254355.0,54.0,0,50.0,16.0,10.0,16.0,1,2,552.75,4.0,1.0
167797.0,40.0,0,19.0,5.0,8.0,7.0,1,1,190.0,11.0,1.0
125764.0,32.0,0,28.0,26.0,0.0,14.0,0,1,439.0,10.0,1.0
187570.0,29.0,1,30.0,8.0,4.0,13.0,1,2,119.0,1.0,1.0
258400.0,58.0,1,45.0,11.0,6.0,8.0,0,1,224.82,10.0,1.0
67045.0,58.0,1,48.0,2.0,7.0,25.0,1,2,108.0,11.0,1.0
141767.0,48.0,0,41.0,27.0,2.0,29.0,0,0,430.0,11.0,1.0
195000.0,19.0,0,14.0,9.0,5.0,16.0,1,0,546.0,25.0,1.0
19847.0,34.0,0,60.0,13.0,0.0,26.0,1,0,327.0,8.0,1.0
81383.0,62.0,1,37.0,16.0,2.0,12.0,0,2,182.0,2.0,1.0
191348.0,52.0,0,23.0,5.0,2.0,0.0,2,0,515.0,13.0,1.0
232789.0,48.0,0,5.0,25.0,5.0,6.0,1,1,225.57,8.0,1.0
188819.0,58.0,0,6.0,20.0,7.0,15.0,1,2,770.0,29.0,1.0
201493.0,40.0,1,30.0,9.0,4.0,11.0,2,0,457.0,10.0,1.0
19276.0,39.0,0,54.0,11.0,7.0,4.0,2,2,929.0,3.0,1.0
31785.0,49.0,0,7.0,29.0,4.0,1.0,2,2,727.0,16.0,1.0
94398.0,27.0,0,59.0,13.0,4.0,20.0,2,1,922.0,21.0,1.0
220189.0,41.0,1,15.0,29.0,2.0,24.0,2,1,239.01,29.0,1.0
166018.0,48.0,0,51.0,8.0,6.0,5.0,1,0,338.0,14.0,1.0
222453.0,57.0,0,27.0,9.0,2.0,14.0,1,2,555.16,14.0,1.0
247477.0,29.0,1,4.0,5.0,2.0,22.0,1,0,458.02,8.0,1.0
40538.0,36.0,0,44.0,6.0,1.0,18.0,1,2,222.0,12.0,1.0
252292.0,46.0,1,55.0,26.0,7.0,14.0,0,1,278.3,29.0,1.0
38490.0,27.0,1,31.0,29.0,5.0,5.0,0,2,213.0,2.0,1.0
53341.0,35.0,0,35.0,13.0,3.0,14.0,0,0,242.0,9.0,1.0
219979.0,34.0,0,25.0,23.0,1.0,27.0,0,0,360.88,23.0,1.0
220471.0,28.0,0,39.0,21.0,4.0,3.0,1,1,637.58,19.0,1.0
14731.0,57.0,1,36.0,10.0,0.0,28.0,0,2,105.0,12.0,1.0
131341.0,38.0,1,41.0,5.0,3.0,30.0,0,2,656.0,19.0,1.0
177572.0,50.0,0,52.0,22.0,5.0,2.0,1,1,178.0,17.0,1.0
236839.0,50.0,1,18.0,22.0,4.0,4.0,0,1,998.8,15.0,1.0
150740.0,31.0,1,48.0,23.0,5.0,25.0,2,1,149.0,30.0,1.0
9044.0,61.0,0,52.0,2.0,4.0,8.0,2,2,626.0,18.0,1.0
148898.0,53.0,1,11.0,2.0,3.0,19.0,0,0,380.0,21.0,1.0
69514.0,33.0,1,11.0,7.0,4.0,15.0,2,0,706.0,4.0,1.0
177525.0,19.0,0,40.0,16.0,10.0,2.0,0,1,488.0,18.0,1.0
155891.0,43.0,1,10.0,12.0,1.0,3.0,1,2,142.0,15.0,1.0
183763.0,61.0,1,44.0,16.0,0.0,0.0,1,2,486.0,27.0,1.0
26434.0,45.0,1,48.0,29.0,10.0,15.0,0,2,421.0,16.0,1.0
214529.0,53.0,1,6.0,26.0,3.0,26.0,2,0,739.17,27.0,1.0
99045.0,48.0,1,32.0,25.0,5.0,16.0,2,1,166.0,8.0,1.0
1381.0,51.0,0,49.0,21.0,6.0,3.0,2,0,125.0,27.0,1.0
63276.0,26.0,1,48.0,1.0,8.0,3.0,1,2,930.0,15.0,1.0
6904.0,26.0,1,51.0,4.0,5.0,4.0,0,2,969.0,27.0,1.0
217219.0,48.0,0,33.0,6.0,1.0,8.0,0,0,659.95,23.0,1.0
133429.0,64.0,1,39.0,15.0,4.0,20.0,2,0,385.0,1.0,1.0
19524.0,31.0,0,49.0,25.0,1.0,23.0,1,2,973.0,9.0,1.0
80255.0,24.0,1,24.0,17.0,4.0,5.0,2,1,153.0,19.0,1.0
12570.0,48.0,1,7.0,28.0,3.0,10.0,0,0,152.0,2.0,1.0
93957.0,65.0,0,49.0,12.0,0.0,4.0,1,1,627.0,27.0,1.0
2827.0,31.0,0,52.0,19.0,5.0,13.0,2,2,177.0,28.0,1.0
255594.0,62.0,0,19.0,21.0,0.0,12.0,2,2,899.56,29.0,1.0
9871.0,39.0,0,16.0,10.0,9.0,9.0,1,2,373.0,7.0,1.0
205667.0,26.0,0,1.0,8.0,10.0,7.0,1,2,460.71,15.0,1.0
255323.0,25.0,1,14.0,25.0,3.0,11.0,0,2,869.49,7.0,1.0
233133.0,65.0,1,45.0,2.0,6.0,8.0,1,2,679.0,22.0,1.0
114240.0,59.0,0,15.0,7.0,3.0,29.0,2,2,349.0,17.0,1.0
54458.0,25.0,0,9.0,19.0,8.0,5.0,2,1,282.0,23.0,1.0
90547.0,64.0,1,54.0,5.0,10.0,15.0,1,0,693.0,8.0,1.0
212339.0,35.0,0,51.0,24.0,1.0,6.0,2,1,140.47,19.0,1.0
234121.0,42.0,1,8.0,14.0,3.0,18.0,2,1,139.75,4.0,1.0
72655.0,30.0,1,11.0,29.0,4.0,15.0,0,2,210.0,27.0,1.0
177652.0,63.0,0,42.0,16.0,1.0,2.0,1,1,775.0,28.0,1.0
164918.0,44.0,0,32.0,24.0,6.0,2.0,0,1,775.0,25.0,1.0
100978.0,54.0,1,5.0,17.0,3.0,11.0,2,2,965.0,9.0,1.0
223675.0,62.0,0,35.0,14.0,5.0,26.0,1,1,590.56,3.0,1.0
42790.0,59.0,1,21.0,7.0,4.0,25.0,0,0,989.0,8.0,1.0
246081.0,44.0,1,6.0,10.0,9.0,9.0,2,0,346.22,8.0,1.0
242365.0,42.0,0,34.0,3.0,7.0,5.0,2,1,923.55,8.0,1.0
182621.0,54.0,0,3.0,26.0,4.0,8.0,0,0,758.0,18.0,1.0
176261.0,64.0,1,28.0,22.0,3.0,16.0,1,1,443.0,1.0,1.0
191373.0,36.0,1,7.0,27.0,0.0,26.0,0,0,392.0,16.0,1.0
22513.0,34.0,0,4.0,20.0,6.0,26.0,2,0,585.0,14.0,1.0
179256.0,33.0,0,32.0,30.0,7.0,1.0,1,2,507.0,6.0,1.0
64504.0,31.0,0,21.0,25.0,6.0,11.0,0,0,749.0,28.0,1.0
230330.0,59.0,0,44.0,18.0,2.0,13.0,2,0,893.19,16.0,1.0
19894.0,25.0,1,42.0,22.0,4.0,20.0,1,1,261.0,30.0,1.0
256220.0,42.0,1,32.0,10.0,10.0,16.0,1,0,761.73,16.0,1.0
231212.0,19.0,0,56.0,18.0,4.0,8.0,2,1,502.54,25.0,1.0
220841.0,34.0,1,58.0,16.0,2.0,0.0,1,0,276.02,3.0,1.0
237927.0,22.0,1,6.0,3.0,1.0,26.0,1,2,194.55,9.0,1.0
144606.0,48.0,0,52.0,13.0,5.0,26.0,1,0,885.0,17.0,1.0
101271.0,36.0,0,47.0,10.0,0.0,23.0,1,0,157.0,11.0,1.0
249411.0,37.0,1,38.0,22.0,7.0,11.0,1,1,152.85,18.0,1.0
229017.0,19.0,1,46.0,22.0,3.0,5.0,0,0,909.31,29.0,1.0
200806.0,34.0,1,2.0,22.0,1.0,25.0,1,2,451.0,18.0,1.0
202154.0,30.0,1,18.0,21.0,5.0,15.0,1,1,597.0,19.0,1.0
32740.0,35.0,1,44.0,9.0,2.0,30.0,1,1,454.0,2.0,1.0
89386.0,33.0,0,39.0,10.0,3.0,26.0,0,2,983.0,6.0,1.0
105695.0,27.0,1,30.0,20.0,0.0,27.0,1,0,560.0,11.0,1.0
191486.0,55.0,0,44.0,30.0,6.0,0.0,1,0,608.0,20.0,1.0
254540.0,58.0,0,44.0,20.0,6.0,25.0,0,0,952.14,30.0,1.0
199888.0,35.0,0,40.0,16.0,9.0,14.0,1,2,934.0,27.0,1.0
165485.0,35.0,0,26.0,3.0,9.0,24.0,0,1,532.0,13.0,1.0
127305.0,61.0,1,6.0,13.0,1.0,24.0,0,2,763.0,8.0,1.0
114520.0,30.0,1,17.0,16.0,4.0,18.0,2,2,261.0,23.0,1.0
176645.0,53.0,1,55.0,25.0,0.0,28.0,1,1,267.0,1.0,1.0
19927.0,62.0,0,14.0,5.0,5.0,19.0,0,2,717.0,23.0,1.0
58984.0,30.0,1,12.0,4.0,0.0,19.0,1,1,372.0,30.0,1.0
221992.0,27.0,0,47.0,12.0,10.0,30.0,2,1,994.14,10.0,1.0
133546.0,59.0,0,50.0,26.0,7.0,13.0,1,1,568.0,30.0,1.0
89523.0,55.0,1,30.0,30.0,2.0,11.0,1,0,572.0,23.0,1.0
166906.0,31.0,1,33.0,26.0,0.0,4.0,0,1,838.0,28.0,1.0
197739.0,37.0,1,24.0,22.0,7.0,9.0,1,2,290.0,10.0,1.0
80493.0,57.0,0,28.0,17.0,1.0,8.0,2,0,961.0,7.0,1.0
148294.0,49.0,1,42.0,30.0,5.0,30.0,0,2,160.0,25.0,1.0
157428.0,39.0,0,58.0,20.0,8.0,13.0,2,2,935.0,22.0,1.0
176412.0,27.0,0,53.0,2.0,0.0,26.0,0,2,439.0,30.0,1.0
198260.0,25.0,1,53.0,23.0,10.0,24.0,2,2,290.0,18.0,1.0
242669.0,54.0,1,35.0,25.0,9.0,0.0,2,2,253.96,22.0,1.0
139783.0,63.0,1,26.0,2.0,8.0,4.0,2,2,642.0,12.0,1.0
160071.0,40.0,1,46.0,8.0,9.0,17.0,0,2,748.0,5.0,1.0
155366.0,45.0,0,48.0,25.0,9.0,30.0,1,1,938.0,11.0,1.0
201843.0,19.0,1,13.0,2.0,6.0,26.0,2,1,697.0,17.0,1.0
132098.0,51.0,0,35.0,22.0,7.0,8.0,2,1,229.0,7.0,1.0
144640.0,26.0,0,23.0,6.0,4.0,13.0,1,2,117.0,28.0,1.0
233152.0,36.0,0,43.0,17.0,10.0,30.0,2,2,322.71,13.0,1.0
55719.0,54.0,1,5.0,2.0,3.0,17.0,2,2,262.0,30.0,1.0
239949.0,53.0,0,28.0,7.0,6.0,11.0,0,1,702.03,2.0,1.0
2980.0,51.0,0,48.0,9.0,2.0,27.0,0,2,841.0,12.0,1.0
217026.0,52.0,1,1.0,29.0,10.0,4.0,0,0,489.07,27.0,1.0
31811.0,22.0,0,32.0,10.0,4.0,19.0,0,1,400.0,29.0,1.0
214995.0,20.0,1,27.0,26.0,7.0,19.0,2,0,673.5,10.0,1.0
38731.0,39.0,0,42.0,19.0,1.0,26.0,0,0,877.0,8.0,1.0
164001.0,61.0,0,52.0,7.0,8.0,28.0,0,1,712.0,22.0,1.0
153477.0,65.0,0,30.0,17.0,0.0,1.0,1,0,551.0,16.0,1.0
111939.0,54.0,0,60.0,17.0,6.0,4.0,0,2,872.0,20.0,1.0
180757.0,44.0,1,57.0,6.0,4.0,4.0,0,1,344.0,4.0,1.0
180207.0,51.0,0,9.0,8.0,3.0,6.0,0,0,252.0,6.0,1.0
111945.0,37.0,0,32.0,4.0,2.0,2.0,0,1,131.0,30.0,1.0
124583.0,58.0,1,2.0,11.0,8.0,21.0,0,2,604.0,19.0,1.0
123619.0,58.0,0,43.0,3.0,0.0,10.0,0,2,215.0,20.0,1.0
179416.0,28.0,0,2.0,18.0,1.0,22.0,0,0,375.0,21.0,1.0
247128.0,51.0,1,15.0,22.0,0.0,27.0,1,2,792.88,20.0,1.0
245237.0,18.0,0,37.0,19.0,3.0,23.0,1,1,903.15,23.0,1.0
85489.0,41.0,1,39.0,8.0,9.0,16.0,0,2,586.0,14.0,1.0
211354.0,39.0,1,52.0,5.0,10.0,26.0,2,2,666.85,11.0,1.0
217269.0,37.0,0,46.0,26.0,7.0,24.0,2,1,533.26,3.0,1.0
8039.0,24.0,0,25.0,24.0,4.0,10.0,0,1,691.0,16.0,1.0
26771.0,62.0,0,10.0,22.0,3.0,30.0,1,0,730.0,23.0,1.0
110317.0,37.0,0,18.0,24.0,7.0,6.0,0,2,546.0,24.0,1.0
180014.0,61.0,0,58.0,12.0,9.0,7.0,0,1,731.0,18.0,1.0
20596.0,19.0,0,4.0,21.0,0.0,26.0,2,0,143.0,13.0,1.0
100358.0,31.0,0,6.0,14.0,0.0,8.0,1,1,865.0,26.0,1.0
